CoilID,selected_ensemble_score,Y
711,0.22465814227050931,1
1542,0.056921870772953125,0
1232,0.0721676912405022,0
600,0.05058746869025634,0
1087,0.2404826554691104,1
1401,0.052969657699893945,0
217,0.17389111332275672,1
877,0.2063872654086006,1
1117,0.09334136713484016,0
555,0.048946280892299465,0
1095,0.10857452340525829,1
732,0.22632914365825996,1
1298,0.10655835161666509,1
940,0.3041069645930394,1
1082,0.060855526514706514,0
735,0.19286731074470378,1
923,0.1612815383835753,1
1209,0.04644070494911081,0
1138,0.5395337675090247,1
654,0.7521687470602413,1
215,0.48710827761336334,1
403,0.3778381626546819,1
1157,0.1456313756933865,1
1556,0.05315428384236608,0
826,0.5470348036653842,1
857,0.393273283801262,1
239,0.30691757757311194,1
376,0.45547008372039394,1
274,0.6329811838273879,1
1448,0.05925577290334718,0
459,0.33689820595777736,1
2,0.053415609767718,0
112,0.5257116817159803,1
730,0.26354872382150035,1
1650,0.05981808607794752,0
1334,0.052277304857218286,0
1049,0.0822807930955567,0
240,0.07991820185100994,0
829,0.5161525249580459,1
1183,0.4566535703025863,1
1425,0.05988141443525053,0
1206,0.049824818880600495,0
1562,0.07325230401746906,0
759,0.3644338224767825,1
100,0.07072633593191904,0
282,0.5803569710583378,1
1647,0.07420121738868983,0
419,0.054207664712712954,0
420,0.048945561084202595,0
1040,0.07252361965467395,0
1463,0.055509161523688566,0
1597,0.053455343452610264,0
1583,0.07435747665933938,0
537,0.09642828507247225,1
1513,0.06727254811451495,0
599,0.06701709501946293,0
421,0.16430709093848764,1
1526,0.14593921906624438,1
1161,0.1363681415288963,1
1330,0.05408636649045167,0
994,0.31796042915382045,1
1602,0.1621529820101443,1
1264,0.1159144623276293,1
21,0.4413909961493084,1
822,0.654730634464727,1
1027,0.18727269734371732,1
1540,0.10744191449702085,1
1145,0.10837486438693252,1
302,0.5891080139752914,1
398,0.043571216599236594,0
1418,0.07229000845418067,0
1417,0.06152274315206382,0
691,0.5354995626551827,1
685,0.1897291038364616,1
1534,0.05216651979950651,0
1025,0.4895339995344259,1
1568,0.0532961068010832,0
694,0.5517891485589798,1
500,0.42118976482524245,1
1477,0.05989718837998564,0
1090,0.07968521328109135,0
170,0.06653348470501176,0
1179,0.25385038080776773,1
539,0.061319489722243097,0
1582,0.05367929207319377,0
1537,0.05585354321508357,0
684,0.0970619308977708,1
140,0.15604791531595305,1
1460,0.05211994461752625,0
96,0.3869878642348548,1
351,0.04894909069282327,0
1132,0.15205207742312948,1
1150,0.11489581581908481,1
1124,0.09427901902477615,0
806,0.2699510165294027,1
1666,0.07334695418355312,0
1598,0.05303515414981844,0
1304,0.06893008087347106,0
491,0.07373077959991663,0
474,0.07017518428656211,0
683,0.07268110124253106,0
954,0.08579313285650658,0
1234,0.06599057144345441,0
1663,0.05245486961944104,0
289,0.1699501673876043,1
670,0.08387710586945302,0
622,0.2589500945882328,1
229,0.06475205876578209,0
1498,0.3780293400490886,1
631,0.2537290307866036,1
1593,0.053914885695573435,0
171,0.09369237760197079,0
1386,0.06264082268319861,0
9,0.1212656540557668,1
883,0.3115383983090612,1
1028,0.1793725718426422,1
1468,0.052610236487399424,0
1266,0.11588438341235568,1
307,0.05217628419505373,0
507,0.23375939613762198,1
1085,0.1574115755528769,1
1337,0.050612443311784855,0
54,0.2815463485852215,1
1344,0.09659114206837709,1
1287,0.10701626636822074,1
1321,0.05176906072272036,0
961,0.14549986902913764,1
411,0.05640782087402818,0
511,0.27039259774696983,1
1024,0.22077650522460687,1
946,0.08349089209967608,0
15,0.05230286348711375,0
862,0.0636334097123174,0
933,0.5781261294941824,1
494,0.08939717852903878,0
1617,0.053374447473984406,0
292,0.1335984670326821,1
602,0.050017306099852686,0
532,0.6148121303494717,1
803,0.271675302922621,1
919,0.20624862617968445,1
682,0.11576192909778633,1
776,0.6173691064087589,1
838,0.0761010666598191,0
1092,0.0850094372190478,0
1548,0.0732268226710348,0
437,0.05499611965402177,0
1616,0.07144016442352401,0
867,0.23424762863301077,1
1242,0.05854591398549073,0
1251,0.1026282824387469,1
1184,0.5862311509444389,1
538,0.06046249923947059,0
153,0.22423617200703194,1
1651,0.07801923115668119,0
1511,0.07865590294514013,0
1565,0.05869014114435264,0
144,0.2083062020647266,1
121,0.32718262791340796,1
614,0.06493515562435972,0
1560,0.054372756165938764,0
1392,0.05423187810756306,0
748,0.06636553833493644,0
958,0.685319612672289,1
1491,0.21671762498630334,1
747,0.06706513596770157,0
797,0.34271041883262116,1
246,0.5981281024143232,1
235,0.05423822075080494,0
1676,0.057580508175726096,0
264,0.11246372379513293,1
212,0.05956111914348274,0
1547,0.056679834722673406,0
972,0.4994443888222831,1
1355,0.18324257398707286,1
309,0.053852996570530685,0
1328,0.051339282759794096,0
1371,0.08281544885554482,0
551,0.05134080963010576,0
917,0.1867153345469601,1
941,0.1797278503040117,1
1520,0.14215985729230118,1
1189,0.539096585521338,1
853,0.3620848808911123,1
425,0.04894585578985173,0
1570,0.052778005255814386,0
197,0.23783346794340088,1
410,0.056363022736378054,0
1137,0.554909392063537,1
1452,0.05363192269831399,0
156,0.1880840987866419,1
1022,0.4285202882589268,1
996,0.5423465502319987,1
1492,0.23941297386220206,1
216,0.06070775413063948,0
488,0.05970654795875533,0
893,0.04306013294999301,0
1023,0.4915769822884515,1
1227,0.05295944330276242,0
1591,0.07239457363161744,0
404,0.2249633610452431,1
210,0.054820590614948796,0
132,0.07354277896559559,0
835,0.3377623865599264,1
1377,0.05337700746587886,0
1187,0.5324789804670137,1
692,0.0746247221309218,0
457,0.0636746894318577,0
329,0.09482978129024726,0
1043,0.09241232449395771,0
41,0.06625041383176936,0
1347,0.135097842683108,1
199,0.07049619370619668,0
1630,0.05705519609944876,0
1607,0.38912707846782585,1
1091,0.21847423161216062,1
582,0.2172945563818783,1
625,0.05383491065391354,0
1506,0.10191958990522626,1
836,0.18063452340225802,1
586,0.34577332835480207,1
675,0.06236082929614101,0
481,0.09081783628486588,0
27,0.12997442158600706,1
1097,0.5041131331996445,1
601,0.049737350990554284,0
35,0.29401856579006314,1
1063,0.5051962956598023,1
1170,0.4852382766268007,1
104,0.05343004984419483,0
1133,0.06230650661924698,0
1643,0.06605424411534494,0
802,0.29567757850338716,1
781,0.3936905221172669,1
1118,0.09185775521327287,0
275,0.26468425274719204,1
1444,0.0663991819981161,0
979,0.12089816637164741,1
485,0.07883908975535422,0
859,0.36252932567645885,1
1688,0.05220634842306379,0
1336,0.04902104605119061,0
1202,0.05842658243605634,0
257,0.0854918829037581,0
897,0.1833299340865836,1
131,0.05295555309299052,0
528,0.16440638624907286,1
176,0.2692903627354546,1
1494,0.35495565925762645,1
1589,0.054230035585096044,0
1557,0.05379716891977809,0
196,0.05473132234664476,0
207,0.1682084469552,1
462,0.4630206797120095,1
1627,0.07111502791448127,0
1426,0.05746564224185858,0
902,0.3639085608496888,1
866,0.07966622474477063,0
161,0.2608029258697357,1
107,0.05466792571115912,0
1481,0.06779969794040402,0
856,0.3582329149882382,1
211,0.050420121576400384,0
1073,0.5324020237045111,1
751,0.13686937169458105,1
1592,0.09736669644002538,1
22,0.486598589853995,1
1362,0.06622076324951265,0
515,0.0464385486895345,0
496,0.10934730166119279,1
1318,0.07218772470555934,0
265,0.09622940918000734,1
693,0.15444397062928764,1
593,0.0537570306130985,0
65,0.1210257793007347,1
1450,0.07949753329595227,0
1453,0.0788536230518485,0
160,0.3609956844377132,1
1471,0.05337738326792402,0
1274,0.12145058174803806,1
1129,0.06906924102533178,0
666,0.08522470454502527,0
1295,0.1270726348319021,1
962,0.16488948297173556,1
1380,0.055518773405698246,0
331,0.09683779839158542,1
416,0.06651107750599877,0
1346,0.648714614445223,1
1412,0.10120811979826484,1
162,0.3045677353643752,1
736,0.10850101852831122,1
477,0.09971516728208031,1
648,0.10138737743314175,1
1238,0.05713766360468355,0
1434,0.14209868391355618,1
38,0.04974210433160289,0
1223,0.06631153909053315,0
1111,0.6685184667452583,1
1594,0.06047345695400974,0
297,0.4563718216438073,1
943,0.23245278647620285,1
1260,0.1484296294297525,1
344,0.21683116215123754,1
1088,0.11169186090889706,1
926,0.08360096465374665,0
1611,0.098325174403372,1
358,0.20585946554413623,1
1567,0.05525242990905441,0
1210,0.052726170529488164,0
422,0.15731589885716976,1
1482,0.07081041391042854,0
639,0.0940031228304702,0
1442,0.06360294427817333,0
406,0.053102336099759055,0
1263,0.14478327238248265,1
1407,0.05431193402444661,0
804,0.24810483667980843,1
1100,0.48995511557372934,1
1561,0.057429722317783184,0
1478,0.08170563899058526,0
1019,0.24930821349953836,1
705,0.05349578837395622,0
1233,0.0590902943676668,0
1216,0.24971401869980878,1
704,0.07316180531604552,0
252,0.054387850937213246,0
361,0.10380523502334076,1
841,0.22354732249300266,1
1215,0.201387739890136,1
226,0.04504654737960482,0
770,0.1709160441900686,1
1203,0.05258028148985817,0
397,0.19152836601545578,1
1489,0.08378717192112424,0
1429,0.053862401995519865,0
934,0.08163277420360394,0
571,0.07121235679115029,0
1374,0.3288980237566822,1
14,0.18711389970108908,1
